Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.802214567E1,1.551076863E0,5.975609398E0,3.091565295E0,6.904456756E0
5.803210067E1,1.302978772E0,5.684270709E0,2.022127386E0,6.172332326E0
5.804205567E1,1.102687370E0,4.700029364E0,4.330670106E-1,4.847034402E0
5.805201167E1,8.167832288E-1,2.518294040E0,-2.49E+00,3.631616235E0
5.806196667E1,-4.09E-02,-1.14E+00,-7.62E+00,7.708527381E0
5.807192167E1,-3.47E-01,-6.50E+00,-1.23E+01,1.393764321E1
5.808187667E1,6.204582855E-2,-1.16E+01,-1.15E+01,1.630983401E1
5.809183267E1,7.973118545E-1,-1.33E+01,-1.02E+01,1.673470871E1
5.810178767E1,6.790063097E-1,-1.14E+01,-1.16E+01,1.629889290E1
5.811174267E1,-5.69E-01,-6.99E+00,-1.05E+01,1.260502310E1
5.812169767E1,-1.18E+00,-2.66E+00,-6.96E+00,7.547412808E0
5.813165367E1,-1.08E-01,-7.64E-01,-2.80E+00,2.904790382E0
5.814160867E1,1.558720489E0,-2.53E+00,1.712850901E0,3.433206521E0
5.815156367E1,2.189157925E0,-4.09E+00,6.367193922E0,7.880331259E0
5.816151867E1,2.932893497E0,-5.01E+00,8.252578908E0,1.009224697E1
5.817147467E1,2.914753388E0,-4.72E+00,7.720425566E0,9.506294314E0
5.818142967E1,2.271990021E0,-3.53E+00,5.316476752E0,6.773973241E0
5.819138467E1,1.653868137E0,-9.65E-01,3.850542365E0,4.300370804E0
5.820133967E1,1.657128105E0,2.123364909E0,3.511433094E0,4.425484659E0
5.821129467E1,1.499851307E0,4.230326039E0,3.163901492E0,5.491401004E0
5.822125067E1,1.029115656E0,5.668691388E0,2.777574785E0,6.395941117E0
5.823120567E1,6.312289298E-1,6.728329656E0,2.546203970E0,7.221635865E0
5.824116067E1,2.579297456E-1,7.266376407E0,2.422017295E0,7.663740706E0
5.825111567E1,1.433430299E-2,7.136894494E0,2.580855739E0,7.589221622E0
5.826107167E1,6.969617933E-2,5.911978244E0,3.078162600E0,6.665690459E0
5.827102667E1,4.888427237E-1,3.589808003E0,3.235374348E0,4.857297178E0
5.828098167E1,9.525280944E-1,7.940653342E-1,2.968707401E0,3.217308371E0
5.829093667E1,9.226248488E-1,-2.13E+00,2.962254413E0,3.761501649E0
5.830089267E1,5.619408131E-2,-4.76E+00,3.308775616E0,5.793411951E0
5.831084767E1,-1.29E+00,-6.33E+00,3.392393431E0,7.293517602E0
5.832080267E1,-2.43E+00,-5.85E+00,4.059227153E0,7.522898374E0
5.833075767E1,-2.52E+00,-3.29E+00,4.751579586E0,6.306085564E0
5.834071267E1,-2.30E+00,-1.10E+00,3.300113550E0,4.169652729E0
5.835066867E1,-1.84E+00,-1.46E-01,1.495303781E0,2.374733597E0
5.836062367E1,-1.40E+00,6.033800304E-1,2.650227471E-1,1.543507678E0
5.837057867E1,-1.17E+00,1.493874137E0,-5.03E-01,1.963317859E0
5.838053367E1,-1.01E+00,2.352564068E0,-9.28E-01,2.721909773E0
5.839048967E1,-8.05E-01,2.896049314E0,-1.20E+00,3.237635413E0
5.840044467E1,4.571674794E-2,2.913981555E0,-2.68E+00,3.961286799E0
5.841039967E1,1.887110938E0,1.973817106E0,-8.08E+00,8.530206204E0
5.842035467E1,2.400422797E0,6.365998167E-1,-8.41E+00,8.766540894E0
5.843031067E1,1.389518002E0,4.567610979E-2,-5.09E+00,5.272164851E0
5.844026567E1,1.352034134E-1,-1.77E-01,-2.48E+00,2.489294401E0
5.845022067E1,-8.91E-01,-4.48E-01,-1.13E+00,1.510566964E0
5.846017567E1,-1.43E+00,-4.81E-01,-4.99E-01,1.588870856E0
5.847013067E1,-1.76E+00,-3.57E-01,2.251482081E-1,1.805197517E0
5.848008667E1,-1.51E+00,-2.84E-01,3.926650163E-1,1.590188704E0
5.849004167E1,-1.21E+00,-2.39E-01,1.762929307E-1,1.241531221E0
5.849999667E1,-1.19E+00,-2.70E-01,3.494522654E-2,1.222413557E0
5.850995167E1,-1.26E+00,-2.75E-01,-4.08E-02,1.290113304E0
5.851990767E1,-1.29E+00,-2.76E-01,-7.46E-03,1.322752904E0
5.852986267E1,-1.29E+00,-3.37E-01,1.049475076E-1,1.336676478E0
5.853981767E1,-1.28E+00,-3.38E-01,6.534197710E-2,1.325667209E0
5.854977267E1,-1.40E+00,-2.80E-01,-1.86E-01,1.441311913E0
5.855972867E1,-1.39E+00,-1.81E-01,-5.82E-01,1.518171544E0
5.856968367E1,-1.37E+00,-2.79E-01,-1.02E+00,1.729780557E0
5.857963867E1,-1.47E+00,-5.26E-01,-1.55E+00,2.199625214E0
5.858959367E1,-1.63E+00,-8.61E-01,-2.03E+00,2.745497348E0
5.859954867E1,-1.88E+00,-1.14E+00,-2.34E+00,3.213344366E0
5.860950467E1,-2.23E+00,-1.23E+00,-2.48E+00,3.553803433E0
5.861945967E1,-2.55E+00,-1.22E+00,-2.59E+00,3.833931379E0
5.862941467E1,-2.75E+00,-1.40E+00,-2.87E+00,4.217042167E0
5.863936967E1,-2.91E+00,-2.00E+00,-3.41E+00,4.909812506E0
5.864932567E1,-3.14E+00,-3.06E+00,-3.94E+00,5.894881379E0
5.865928067E1,-3.51E+00,-4.04E+00,-4.90E+00,7.256990476E0
5.866923567E1,-3.98E+00,-4.79E+00,-8.09E+00,1.020528403E1
5.867919067E1,-3.72E+00,-4.98E+00,-9.98E+00,1.175426592E1
5.868914667E1,-2.92E+00,-4.22E+00,-7.26E+00,8.889696455E0
5.869910167E1,-2.12E+00,-3.43E+00,-4.13E+00,5.771751312E0
5.870905667E1,-1.47E+00,-3.03E+00,-2.46E+00,4.167627255E0
5.871901167E1,-4.17E-01,-2.65E+00,-2.12E+00,3.416169488E0
5.872896667E1,1.789859608E0,-1.89E+00,-3.59E+00,4.434469960E0
5.873892267E1,4.121584784E0,-1.13E+00,-5.22E+00,6.742242553E0
5.874887767E1,4.323963935E0,-6.50E-01,-3.48E+00,5.587969324E0
5.875883267E1,4.069302198E0,-4.18E-01,-6.88E-01,4.148199865E0
5.876878767E1,4.636653147E0,-4.00E-01,1.268697277E0,4.823740236E0
5.877874367E1,5.728949869E0,-6.55E-01,2.794180877E0,6.407639492E0
5.878869867E1,5.981393464E0,-1.49E+00,3.530026070E0,7.103574556E0
5.879865367E1,5.834334236E0,-2.94E+00,3.922562521E0,7.621191070E0
5.880860867E1,5.313039758E0,-4.24E+00,5.250377487E0,8.590100179E0
5.881856367E1,3.770260387E0,-4.75E+00,6.577776132E0,8.947650523E0
5.882851967E1,2.118816067E0,-4.41E+00,8.004061718E0,9.382676151E0
5.883847467E1,-1.54E-02,-3.62E+00,7.427681791E0,8.264516239E0
5.884842967E1,-2.40E+00,-2.81E+00,1.168035413E0,3.880821726E0
5.885838467E1,-4.09E+00,-2.35E+00,-2.13E+00,5.173673642E0
5.886834067E1,-4.42E+00,-2.11E+00,-8.02E-01,4.964142802E0
5.887829567E1,-4.57E+00,-1.88E+00,1.317819736E0,5.110752037E0
5.888825067E1,-4.72E+00,-1.33E+00,3.081984340E0,5.792020550E0
5.889820567E1,-3.63E+00,-1.93E-01,4.098813972E0,5.476496653E0
5.890816167E1,-1.75E+00,9.285442775E-1,4.784376619E0,5.177257540E0
5.891811667E1,-3.61E-01,1.819069374E0,4.854524496E0,5.196727765E0
5.892807167E1,7.165438993E-1,2.581573777E0,4.325611095E0,5.088110619E0
5.893802667E1,1.458507399E0,3.088106375E0,3.861974257E0,5.155433054E0
5.894798267E1,1.790820306E0,3.499993016E0,3.886275285E0,5.528121206E0
5.895793767E1,1.910498777E0,3.885839083E0,4.011022123E0,5.902376591E0
5.896789267E1,2.001250341E0,4.090867022E0,4.232576632E0,6.217306560E0
5.897784767E1,2.161394030E0,4.195996451E0,4.618132676E0,6.603420310E0
5.898780267E1,2.525384958E0,4.363829666E0,4.795342487E0,6.958152637E0
5.899775867E1,2.785710893E0,4.573427789E0,4.846136372E0,7.222289434E0
5.900771367E1,3.193728139E0,4.968624723E0,4.871447215E0,7.656247712E0
5.901766867E1,3.254239805E0,5.385895481E0,4.894759771E0,7.972240592E0
5.902762367E1,2.964850577E0,5.506953894E0,4.837495357E0,7.906847758E0
5.903757929E1,2.489885050E0,5.330352779E0,4.670938296E0,7.511980623E0
5.904753429E1,2.087968204E0,4.919756033E0,4.179226052E0,6.784507428E0
5.905748929E1,1.682453420E0,4.345996828E0,3.402388076E0,5.770145801E0
5.906744429E1,1.283230093E0,3.532585981E0,2.135219554E0,4.322615612E0
5.907740029E1,8.852933004E-1,2.235265414E0,-7.04E-02,2.405227211E0
5.908735529E1,4.792683466E-1,1.051177347E-1,-3.47E+00,3.499695826E0
5.909731029E1,-1.34E-01,-3.13E+00,-7.41E+00,8.040005554E0
5.910726529E1,-9.29E-01,-7.17E+00,-1.02E+01,1.249954773E1
5.911722029E1,-1.27E+00,-1.03E+01,-9.55E+00,1.410004754E1
5.912717629E1,-4.20E-01,-1.06E+01,-9.54E+00,1.426905280E1
5.913713129E1,4.686971654E-1,-7.86E+00,-1.12E+01,1.371138664E1
5.914708629E1,4.169722572E-2,-4.33E+00,-9.80E+00,1.071228608E1
5.915704129E1,7.428448945E-3,-4.01E-01,-6.58E+00,6.593227452E0
5.916699729E1,5.662915801E-1,1.284020491E0,-2.57E+00,2.931212173E0
5.917695229E1,1.742047949E0,-1.10E+00,1.933283330E0,2.825370158E0
5.918690729E1,1.717226373E0,-3.63E+00,5.382359669E0,6.713013079E0
5.919686229E1,1.994054319E0,-5.23E+00,7.597638130E0,9.435438938E0
5.920681829E1,2.910406567E0,-5.58E+00,8.102566252E0,1.025767526E1
5.921677329E1,2.755435472E0,-4.80E+00,5.684087691E0,7.936351193E0
5.922672829E1,1.799346570E0,-2.75E+00,3.299340549E0,4.653874596E0
5.923668329E1,1.581354038E0,3.196602631E-1,2.747821813E0,3.186438135E0
5.924663929E1,1.533371348E0,2.812064002E0,2.689300539E0,4.182256452E0
5.925659429E1,1.149518451E0,4.560994855E0,2.663528352E0,5.405409329E0
5.926654929E1,7.326045927E-1,5.877239935E0,2.485247916E0,6.423014553E0
5.927650429E1,3.554949973E-1,6.787974764E0,2.417973215E0,7.214538970E0
5.928645929E1,2.404163115E-2,7.162560847E0,2.353027167E0,7.539203720E0
5.929641529E1,-1.70E-02,6.788150765E0,2.433147909E0,7.211067075E0
5.930637029E1,4.696037762E-1,5.069635958E0,2.520927626E0,5.681268569E0
5.931632529E1,1.196962320E0,2.388713894E0,2.395425182E0,3.588416735E0
5.932628029E1,1.662594083E0,-5.02E-01,2.101269304E0,2.726178565E0
5.933623629E1,1.596031572E0,-3.25E+00,2.127199513E0,4.196444470E0
5.934619129E1,7.773241711E-1,-5.30E+00,2.395543296E0,5.866156841E0
5.935614629E1,-6.93E-01,-6.06E+00,3.879087303E0,7.231142975E0
5.936610129E1,-1.93E+00,-4.83E+00,4.487484244E0,6.867057091E0
5.937605729E1,-2.12E+00,-2.71E+00,3.296930326E0,4.766561068E0
5.938601229E1,-1.83E+00,-1.25E+00,1.815848143E0,2.862684319E0
5.939596729E1,-1.47E+00,-1.30E-01,6.949485970E-1,1.632262215E0
5.940592229E1,-1.24E+00,1.023122991E0,6.219215512E-2,1.612493799E0
5.941587729E1,-1.19E+00,1.937056246E0,-3.72E-01,2.302369705E0
5.942583329E1,-1.13E+00,2.427096187E0,-8.02E-01,2.793531990E0
5.943578829E1,-7.01E-01,2.368148652E0,-4.98E+00,5.561100561E0
5.944574329E1,3.362859437E-1,1.699503754E0,-1.20E+01,1.207875852E1
5.945569829E1,5.426428087E-1,8.073420221E-1,-9.06E+00,9.116720939E0
5.946565429E1,-1.59E-01,3.895549554E-1,-4.53E+00,4.550282574E0
5.947560929E1,-8.51E-01,-3.43E-04,-1.73E+00,1.926732009E0
5.948556429E1,-1.31E+00,-1.51E-01,-6.22E-01,1.458050020E0
5.949551929E1,-1.55E+00,1.970336258E-2,3.096515475E-1,1.582534226E0
5.950547529E1,-1.39E+00,2.703781754E-1,8.034050918E-1,1.629527206E0
5.951543029E1,-9.88E-01,4.556746852E-1,7.285624856E-1,1.309660824E0
5.952538529E1,-7.36E-01,6.037256008E-1,6.984885013E-1,1.180699492E0
5.953534029E1,-6.37E-01,6.847300029E-1,6.629087788E-1,1.146590093E0
5.954529529E1,-5.15E-01,7.017828226E-1,7.220995581E-1,1.131135905E0
5.955525129E1,-2.89E-01,5.701356858E-1,9.365906310E-1,1.133875226E0
5.956520629E1,-1.14E-01,4.076228517E-1,1.171033573E0,1.245179254E0
5.957516129E1,-8.94E-02,2.139607304E-1,1.319218390E0,1.339446058E0
5.958511629E1,-1.34E-01,1.270149726E-1,1.219551430E0,1.233476880E0
5.959507229E1,-1.42E-01,2.383523905E-1,9.215966159E-1,9.624506557E-1
5.960502729E1,-9.14E-02,3.391256440E-1,4.334867676E-1,5.579212328E-1
5.961498229E1,-5.41E-02,3.508206600E-1,-3.58E-02,3.567633696E-1
5.962493729E1,-3.19E-01,1.431222975E-2,-5.08E-01,5.995282346E-1
5.963489329E1,-8.14E-01,-6.00E-01,-1.05E+00,1.460981909E0
5.964484829E1,-1.32E+00,-1.18E+00,-1.42E+00,2.268243569E0
5.965480329E1,-1.69E+00,-1.59E+00,-1.61E+00,2.821847332E0
5.966475829E1,-1.98E+00,-1.88E+00,-1.68E+00,3.205828280E0
5.967471329E1,-2.22E+00,-2.14E+00,-1.80E+00,3.571008063E0
5.968466929E1,-2.47E+00,-2.57E+00,-2.18E+00,4.175147312E0
5.969462429E1,-2.79E+00,-3.40E+00,-2.73E+00,5.178121871E0
5.970457929E1,-3.17E+00,-4.34E+00,-3.11E+00,6.211594602E0
5.971453429E1,-3.62E+00,-4.98E+00,-3.26E+00,6.966153189E0
5.972449029E1,-3.83E+00,-5.42E+00,-3.80E+00,7.648944355E0
5.973444529E1,-3.57E+00,-5.91E+00,-8.36E+00,1.084334862E1
5.974440029E1,-2.59E+00,-5.66E+00,-1.42E+01,1.553103333E1
5.975435529E1,-1.44E+00,-4.31E+00,-1.03E+01,1.123439413E1
5.976431129E1,-7.93E-01,-3.46E+00,-4.56E+00,5.775527250E0
5.977426629E1,-5.09E-01,-3.08E+00,-2.21E+00,3.823628261E0
5.978422129E1,1.937618163E-1,-2.68E+00,-1.51E+00,3.080322521E0
5.979417629E1,1.570772039E0,-1.84E+00,-1.66E+00,2.938503331E0
5.980413229E1,3.190328276E0,-6.64E-01,-2.52E+00,4.119095452E0
5.981408729E1,4.660289347E0,5.794894767E-1,-2.95E+00,5.545571938E0
5.982404229E1,5.046992615E0,1.316453242E0,-1.64E+00,5.468002483E0
5.983399729E1,4.806929037E0,1.534060881E0,4.019960030E-1,5.061769487E0
5.984395229E1,4.516442580E0,1.280329728E0,2.021076057E0,5.110992684E0
5.985390829E1,4.503620220E0,1.977803153E-1,3.267146949E0,5.567401667E0
5.986386329E1,4.092414195E0,-1.50E+00,3.822500288E0,5.796398712E0
5.987381829E1,3.532995286E0,-3.10E+00,4.896822084E0,6.786604190E0
5.988377329E1,2.534262201E0,-4.30E+00,6.318567308E0,8.053499384E0
5.989372929E1,1.352434376E0,-4.65E+00,7.765372528E0,9.150404813E0
5.990368429E1,-1.52E-01,-4.18E+00,7.198136476E0,8.325975291E0
5.991363929E1,-2.23E+00,-3.49E+00,1.390270246E0,4.363432828E0
5.992359429E1,-4.20E+00,-3.36E+00,-2.24E+00,5.826623178E0
5.993355029E1,-5.54E+00,-3.47E+00,-1.66E+00,6.746730154E0
5.994350529E1,-6.21E+00,-3.32E+00,4.175832912E-1,7.052022099E0
5.995346029E1,-6.31E+00,-2.71E+00,2.843077341E0,7.430177386E0
5.996341529E1,-3.73E+00,-1.27E+00,3.866469011E0,5.518453079E0
5.997337029E1,-1.03E+00,1.282621837E-1,4.681745413E0,4.796035544E0
5.998332629E1,1.930105222E-1,1.170776296E0,4.844316134E0,4.987521329E0
5.999328129E1,9.802903819E-1,2.106279929E0,4.400246418E0,4.975897197E0
6.000323629E1,1.779210659E0,2.738675013E0,4.185365628E0,5.308786758E0
6.001319129E1,2.055612051E0,3.218551909E0,4.374886166E0,5.807258068E0
6.002314729E1,2.006910885E0,3.684529388E0,4.521936623E0,6.168578356E0
6.003310229E1,2.260925042E0,4.073113706E0,4.605165599E0,6.550541008E0
6.004305829E1,2.836515596E0,4.430410742E0,4.628026750E0,7.006639113E0
6.005301329E1,3.458486263E0,4.880128284E0,4.572079421E0,7.528657884E0
6.006296929E1,3.809048477E0,5.218456367E0,4.472006957E0,7.857479454E0
6.007292429E1,4.006101106E0,5.446971402E0,4.591092812E0,8.172911154E0
6.008287929E1,3.830912093E0,5.562201312E0,4.593982506E0,8.168148270E0
6.009283429E1,3.246313319E0,5.614149730E0,4.272893769E0,7.766263484E0
6.010279029E1,2.520740515E0,5.442949687E0,3.989052964E0,7.203636414E0
6.011274529E1,1.866365017E0,5.201256782E0,3.635893710E0,6.614840403E0
6.012270029E1,1.263990561E0,5.079041204E0,3.092997278E0,6.079552932E0
6.013265529E1,9.420909606E-1,4.799286434E0,2.287783935E0,5.399503772E0
6.014261029E1,8.021540800E-1,3.882268773E0,8.941024232E-1,4.063850531E0
6.015256629E1,6.157813901E-1,2.005928845E0,-1.64E+00,2.661452286E0
6.016252129E1,1.873836735E-1,-1.05E+00,-5.39E+00,5.491876594E0
6.017247629E1,-2.48E-01,-5.42E+00,-8.29E+00,9.912861163E0
6.018243129E1,-9.41E-01,-9.89E+00,-9.05E+00,1.343997678E1
6.019238729E1,-1.35E+00,-1.21E+01,-8.93E+00,1.507956622E1
6.020234229E1,-1.29E+00,-1.03E+01,-9.06E+00,1.380921670E1
6.021229729E1,-1.59E+00,-6.58E+00,-8.06E+00,1.052987274E1
6.022225229E1,-1.33E+00,-3.11E+00,-5.78E+00,6.693983892E0
6.023220829E1,-1.06E+00,1.359527925E0,-3.13E+00,3.568711297E0
6.024216329E1,-1.81E+00,4.519104817E0,-1.45E-01,4.868803322E0
6.025211829E1,-3.03E+00,6.015073426E0,2.924921988E0,7.343917703E0
6.026207329E1,-3.90E+00,6.001359367E0,5.499242002E0,9.025786892E0
6.027202929E1,-2.49E+00,3.241372422E0,6.524660025E0,7.699066177E0
6.028198429E1,8.667636202E-1,-1.78E+00,7.513337653E0,7.769836895E0
6.029193929E1,5.147410358E0,-7.22E+00,8.627788889E0,1.237456967E1
6.030189429E1,6.679747480E0,-1.18E+01,6.988827206E0,1.526282632E1
6.031184929E1,5.142361287E0,-1.25E+01,4.577230818E0,1.429079591E1
6.032180529E1,2.924114780E0,-7.36E+00,3.191464097E0,8.538589871E0
6.033176029E1,2.746547997E0,-1.74E+00,2.604038780E0,4.164390746E0
6.034171529E1,2.425728085E0,1.337950530E0,2.122437686E0,3.489843850E0
6.035167029E1,1.713936291E0,3.980290326E0,-1.12E+00,4.475318737E0
6.036162629E1,1.596918156E0,7.908809990E0,-7.82E+00,1.123410975E1
6.037158129E1,2.049002797E0,9.228102640E0,-1.69E+00,9.602995943E0
6.038153629E1,1.974115606E0,7.915986863E0,1.791106089E0,8.352726588E0
6.039149129E1,1.533579070E0,6.380692804E0,2.088421948E0,6.886698168E0
6.040144729E1,1.286733891E0,4.990905538E0,2.022095665E0,5.536577741E0
6.041140229E1,1.261545840E0,2.867337731E0,1.904020647E0,3.665844813E0
6.042135729E1,1.170475310E0,-4.65E-02,1.985467683E0,2.305266923E0
6.043131229E1,5.304822081E-1,-3.46E+00,2.401381302E0,4.241063445E0
6.044126729E1,-9.07E-01,-6.57E+00,3.818941673E0,7.654399552E0
6.045122329E1,-2.88E+00,-7.76E+00,4.650463686E0,9.498896969E0
6.046117829E1,-3.92E+00,-6.17E+00,4.857365073E0,8.774722882E0
6.047113329E1,-3.03E+00,-3.22E+00,4.291936980E0,6.162760506E0
6.048108829E1,-2.00E+00,-9.58E-01,3.179754463E0,3.876949789E0
6.049104429E1,-1.53E+00,6.775671637E-1,2.609937451E0,3.102177239E0
6.050099929E1,-1.39E+00,1.693700393E0,2.125945870E0,3.051917955E0
6.051095429E1,-1.57E+00,1.707468247E0,1.254382124E0,2.637365715E0
6.052090929E1,-1.79E+00,8.684612131E-1,-1.12E-01,1.992619294E0
6.053086529E1,-1.73E+00,1.985264200E-1,-2.98E+00,3.451587425E0
6.054082029E1,-6.96E-01,8.317062002E-1,-1.45E+01,1.452710793E1
6.055077529E1,5.361313494E-1,1.204212429E0,-1.28E+01,1.285525040E1
6.056073029E1,1.736568962E-1,9.564413434E-1,-5.18E+00,5.270339140E0
6.057068629E1,-3.86E-01,4.810510164E-1,-1.68E+00,1.793054471E0
6.058064129E1,-8.60E-01,2.130906647E-1,-2.56E-02,8.864029372E-1
6.059059629E1,-8.27E-01,3.201257014E-1,8.680062997E-1,1.240819573E0
6.060055129E1,-5.78E-01,3.494722921E-1,9.216778922E-1,1.142602364E0
6.061050629E1,-6.90E-01,4.465483510E-1,6.908040905E-1,1.073499610E0
6.062046229E1,-1.01E+00,7.160412580E-1,4.910415326E-1,1.328583530E0
6.063041729E1,-9.44E-01,8.740879887E-1,3.813314678E-1,1.341619563E0
6.064037229E1,-8.73E-01,9.114774245E-1,3.776026618E-1,1.317321866E0
6.065032729E1,-9.17E-01,6.619235229E-1,2.657465593E-1,1.161959345E0
6.066028329E1,-1.15E+00,2.593298614E-2,-9.25E-02,1.152233078E0
6.067023829E1,-1.51E+00,-5.16E-01,-6.13E-01,1.706657005E0
6.068019329E1,-1.75E+00,-7.35E-01,-1.19E+00,2.238543756E0
6.069014829E1,-1.91E+00,-6.00E-01,-1.75E+00,2.655464068E0
6.070010429E1,-1.88E+00,-1.76E-01,-2.20E+00,2.899169173E0
6.071005929E1,-1.86E+00,2.019300842E-1,-2.41E+00,3.052234461E0
6.072001429E1,-2.00E+00,3.399641347E-1,-2.59E+00,3.295800105E0
6.072996929E1,-2.33E+00,3.186334920E-1,-2.74E+00,3.612138716E0
6.073992529E1,-2.71E+00,3.323738641E-1,-2.79E+00,3.898059707E0
6.074988029E1,-3.06E+00,3.126506209E-1,-2.70E+00,4.089957440E0
6.075983529E1,-3.26E+00,2.528078771E-1,-2.54E+00,4.141314868E0
6.076979029E1,-3.20E+00,2.043484926E-1,-2.32E+00,3.961341040E0
6.077974529E1,-3.02E+00,1.791803223E-1,-2.06E+00,3.658335401E0
6.078970129E1,-2.80E+00,-4.36E-03,-1.74E+00,3.298757463E0
6.079965629E1,-2.60E+00,-4.85E-01,-1.46E+00,3.018568420E0
6.080961129E1,-2.45E+00,-1.42E+00,-9.89E-01,3.001140063E0
6.081956629E1,-2.25E+00,-2.85E+00,-4.91E-01,3.661933903E0
6.082952229E1,-1.90E+00,-4.17E+00,-1.20E-01,4.581794869E0
6.083947729E1,-1.39E+00,-5.05E+00,2.000045230E-1,5.237440700E0
6.084943229E1,-8.94E-01,-5.62E+00,1.787186846E-2,5.695160800E0
6.085938729E1,-6.24E-01,-5.88E+00,-7.20E-01,5.954361074E0
6.086934229E1,-6.14E-01,-5.49E+00,-1.37E+00,5.694754851E0
6.087929829E1,-6.03E-01,-4.42E+00,-1.65E+00,4.758756160E0
6.088925329E1,-4.37E-02,-3.27E+00,-1.70E+00,3.685005306E0
6.089920829E1,2.134833637E0,-2.15E+00,-6.09E+00,6.803486702E0
6.090916329E1,7.105058159E0,-2.48E-01,-1.83E+01,1.961198158E1
6.091911929E1,6.807641873E0,1.335369569E-1,-1.29E+01,1.457504551E1
6.092907429E1,4.649793887E0,-2.71E-01,-3.83E+00,6.033180695E0
6.093902929E1,3.961211739E0,5.255126595E-2,1.428533256E0,4.211254841E0
6.094898429E1,3.766385145E0,6.013767743E-1,3.957722998E0,5.496442705E0
6.095894029E1,3.119061534E0,1.129491445E0,4.307143250E0,5.436522671E0
6.096889529E1,2.292478665E0,1.158208290E0,4.423912146E0,5.115457316E0
6.097885029E1,1.447647512E0,3.311190516E-1,4.614353621E0,4.847430503E0
6.098880529E1,4.238555995E-1,-9.96E-01,4.878321202E0,4.997011075E0
6.099876129E1,-6.40E-01,-2.59E+00,5.589850456E0,6.194722125E0
6.100871629E1,-1.28E+00,-4.31E+00,5.538223050E0,7.131929962E0
6.101867129E1,-2.11E+00,-5.47E+00,4.051272601E0,7.128328160E0
6.102862629E1,-3.25E+00,-5.78E+00,-9.47E-02,6.628339224E0
6.103858104E1,-3.72E+00,-5.03E+00,-9.06E-01,6.322271670E0
6.104853704E1,-4.15E+00,-4.00E+00,7.689225993E-1,5.815078267E0
6.105849204E1,-4.14E+00,-2.75E+00,2.613468000E0,5.615674513E0
6.106844704E1,-3.32E+00,-1.02E+00,3.842350416E0,5.177457052E0
6.107840204E1,-2.27E+00,5.136363798E-1,4.552816062E0,5.111399707E0
6.108835804E1,-1.26E+00,1.615268766E0,4.791305569E0,5.211599792E0
6.109831304E1,-2.06E-01,2.314189376E0,4.664011392E0,5.210656657E0
6.110826804E1,4.851250640E-1,2.708312176E0,4.563184929E0,5.328504281E0
6.111822304E1,7.380290546E-1,3.138638597E0,4.227283732E0,5.316546518E0
6.112817904E1,6.529761866E-1,3.445898085E0,4.000938599E0,5.320535799E0
6.113813404E1,4.483828419E-1,3.617013343E0,4.091468700E0,5.479411357E0
6.114808904E1,3.969817963E-1,3.730711282E0,3.980180399E0,5.469701749E0
6.115804404E1,8.136616196E-1,3.751870601E0,3.837838705E0,5.428405306E0
6.116800004E1,1.438333189E0,3.797701077E0,3.977575464E0,5.684403435E0
6.117795504E1,2.153967774E0,3.996012905E0,4.069466797E0,6.096577426E0
6.118791004E1,2.602706199E0,4.255674888E0,4.047376601E0,6.423869991E0
6.119786504E1,2.852162160E0,4.557309939E0,4.156501725E0,6.795616930E0
6.120782104E1,2.973665839E0,4.840785878E0,4.055980487E0,6.980463749E0
6.121777604E1,2.906438062E0,5.115232546E0,3.744668293E0,6.973917610E0
6.122773104E1,2.726475967E0,5.226537804E0,3.307201253E0,6.759286112E0
6.123768604E1,2.477529007E0,4.941996503E0,2.673925871E0,6.140957497E0
6.124764104E1,2.155612449E0,3.985290865E0,1.429905890E0,4.751193447E0
6.125759704E1,1.795796871E0,2.104488927E0,-6.73E-01,2.847144700E0
6.126755204E1,1.324360431E0,-7.96E-01,-4.49E+00,4.747719203E0
6.127750704E1,6.146126778E-1,-5.00E+00,-9.50E+00,1.075190269E1
6.128746204E1,-4.90E-01,-9.83E+00,-1.20E+01,1.554107999E1
6.129741804E1,-8.85E-01,-1.28E+01,-1.10E+01,1.687964312E1
6.130737304E1,-1.07E+00,-1.12E+01,-1.01E+01,1.513060545E1
6.131732804E1,-7.38E-01,-7.04E+00,-9.52E+00,1.186107002E1
6.132728304E1,-2.17E-02,-2.14E+00,-7.24E+00,7.550566311E0
6.133723904E1,1.679888977E-1,2.013422052E0,-4.20E+00,4.660398742E0
6.134719404E1,3.353927815E-1,4.823569336E0,-1.85E+00,5.176902651E0
6.135714904E1,1.613441657E0,4.004320629E0,6.200217909E-1,4.361445253E0
6.136710404E1,2.664130030E0,6.157580012E-1,4.245643405E0,5.049973728E0
6.137706004E1,2.674919605E0,-2.12E+00,6.222922647E0,7.096960204E0
6.138701504E1,2.745021873E0,-4.33E+00,6.638612902E0,8.386988871E0
6.139697004E1,2.534065150E0,-5.41E+00,3.950192953E0,7.160411355E0
6.140692504E1,7.972704855E-1,-6.26E+00,-4.35E-01,6.327891476E0
6.141688004E1,-1.03E+00,-4.59E+00,1.957138216E0,5.095571017E0
6.142683604E1,-4.02E-01,-1.05E-01,9.274812537E0,9.284110787E0
6.143679104E1,-5.31E-01,3.524092315E0,9.764356635E0,1.039442370E1
